,index,class,amount-observed,amount-collected,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,articles,articles-top,page,internet-mentions,twitter-mentions,region,population,habitat
179,1553,e,3471,2611,f,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,11.0,6.0,767,14922,10684,sa,a,g
180,6594,p,3351,2447,f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,3.0,2.0,2700,11055,7086,au,v,p
181,2894,e,4034,3285,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,0.0,0.0,528,13011,8751,au,v,d
182,7263,e,1971,1369,x,f,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,13.0,8.0,3724,12662,8465,au,n,g
183,1045,e,3335,2250,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,6.0,3.0,2158,12593,7940,af,s,g
184,4329,p,2686,1914,x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,1.0,1.0,2512,10389,6914,af,v,p
185,6145,p,2896,2146,f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,8.0,5.0,1422,10050,5800,eu,v,l
186,2542,e,4027,2845,f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,3.0,1.0,2901,15075,10049,af,y,d
187,755,e,3657,2578,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,0.0,0.0,886,12521,8468,eu,n,g
188,5100,p,3190,2094,x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,2.0,1.0,1599,12829,8681,af,v,g
189,2548,e,2556,1887,x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,8.0,5.0,848,7197,4857,eu,v,d
190,585,e,2623,1738,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,2.0,1.0,1064,8632,5401,na,s,m
191,5908,p,2524,1835,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,11.0,7.0,1805,16799,10401,na,v,g
192,6305,p,2509,1758,x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,16.0,9.0,3774,8098,6272,au,v,p
193,3386,e,3038,2185,f,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,7.0,4.0,2591,8671,6397,na,v,d
194,2962,e,3245,2368,x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,1.0,1.0,2426,12591,9793,na,y,d
195,332,e,3619,2423,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,2.0,1.0,3518,9285,6960,sa,n,m
196,5601,e,3187,1921,f,y,n,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,12.0,8.0,233,12303,8360,as,v,l
197,2234,e,1904,1311,f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,13.0,8.0,639,14634,10072,au,v,d
198,451,e,3656,2519,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,13.0,9.0,2416,10861,7815,eu,n,g
199,4564,p,3541,2774,x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,15.0,8.0,334,8460,6105,au,y,p
200,1961,e,4259,3180,x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,16.0,10.0,133,11409,7554,na,s,g
201,107,e,2402,1691,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,7.0,4.0,3797,8746,6426,as,s,m
202,7287,p,2709,1567,k,s,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,16.0,10.0,1357,9821,7335,sa,v,l
203,7999,e,3057,2043,k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,n,0.0,0.0,78,13114,8732,af,v,l
204,1087,e,2314,1605,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,9.0,6.0,1119,11510,9008,na,n,m
205,7712,e,2590,1758,x,s,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,18.0,12.0,1711,13194,9540,na,s,g
206,3970,p,3805,2787,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,4.0,2.0,3718,11366,7368,au,v,p
207,1520,e,4084,2890,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,15.0,9.0,3505,14314,11485,na,s,g
208,3363,p,3138,2744,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,12.0,7.0,665,10543,7268,af,y,g
209,6395,p,3451,2223,f,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,6.0,4.0,1169,11416,8516,eu,v,p
210,5771,p,4370,3449,x,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,2.0,1.0,3082,8838,5933,sa,v,l
211,7042,p,3928,3051,k,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,19.0,11.0,338,8980,7796,na,v,d
212,220,e,2235,1465,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,6.0,4.0,1170,11434,7338,sa,n,m
213,3095,p,1936,1343,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,8.0,5.0,2309,9441,6352,eu,v,d
214,6840,p,3107,2523,x,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,8.0,5.0,457,8015,5366,au,v,p
215,780,e,4191,3294,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,14.0,9.0,1933,7296,5250,na,s,m
216,7728,p,2634,2194,k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,13.0,8.0,2758,8408,5740,af,v,p
217,102,e,1984,1370,f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,15.0,11.0,1200,8880,5748,sa,s,g
218,5615,p,4726,3203,x,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,13.0,9.0,2176,11725,7759,na,v,p
219,7283,p,2598,1763,k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,15.0,8.0,3818,12480,9252,na,v,p
220,6312,p,2587,1703,f,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,7.0,4.0,3150,6196,4242,as,v,l
221,2233,e,4128,2668,f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,17.0,10.0,84,14924,10593,as,v,d
222,4057,p,2207,1689,x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,12.0,7.0,3050,7471,5116,eu,s,d
223,4857,p,2594,1735,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,5.0,3.0,1224,6192,4019,sa,v,p
224,4093,e,3371,2443,f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,1.0,1.0,1582,8844,6169,sa,y,d
225,5330,p,2114,1375,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,5.0,3.0,2446,11642,7926,af,v,d
226,4282,p,2436,1724,f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,17.0,11.0,3230,10518,6735,sa,v,g
227,6405,p,3575,2311,f,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,12.0,9.0,2439,14980,11072,na,v,p
228,7553,p,2772,1851,k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,4.0,2.0,1622,11461,8357,af,v,l
229,1712,e,2118,1540,x,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,14.0,9.0,1197,12428,8760,af,v,d
230,6287,p,3393,2489,f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,5.0,3.0,1531,9838,7155,as,v,d
231,1118,e,4059,2733,f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,15.0,9.0,2910,9446,6979,sa,s,g
232,4672,p,2560,1711,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,12.0,7.0,1875,7262,4856,af,y,p
233,4341,e,3019,2026,f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,1.0,1.0,2281,12116,7951,sa,y,d
234,5071,e,3119,2359,x,s,e,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,0.0,0.0,1021,13180,9111,af,c,w
235,2083,e,2178,1548,f,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,18.0,10.0,3659,12429,8070,sa,v,d
236,1703,p,2460,1861,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,5.0,3.0,1421,11112,6948,au,s,g
237,4297,p,2755,1879,f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,11.0,6.0,1146,8459,5939,af,y,p
238,5374,p,3200,2176,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,11.0,7.0,2255,14090,9272,eu,s,g
239,1979,e,2117,1574,x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,8.0,5.0,96,9184,5958,af,v,d
240,1677,e,3081,1915,f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,11.0,6.0,948,10569,7295,au,s,g
241,6949,p,4518,3221,k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,7.0,4.0,3328,15554,12671,af,v,l
242,5185,e,3352,2099,f,y,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,0.0,0.0,1673,11598,8284,au,v,l
243,2182,e,1858,1249,f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,0.0,0.0,1470,7096,4554,na,y,d
244,6511,p,2227,1544,x,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,12.0,8.0,396,11449,7721,au,v,l
245,2514,e,2669,1996,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,16.0,9.0,847,4113,2900,sa,y,d
246,6382,p,1837,1292,f,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,1.0,1.0,1365,10118,6899,eu,v,l
247,3559,p,3269,2384,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,15.0,8.0,2373,9926,6257,as,v,d
248,1545,e,3760,2272,x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,0.0,0.0,171,15396,11443,af,y,d
249,5238,e,4391,2576,k,f,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,4.0,3.0,1120,10845,7713,sa,v,l
250,138,p,3317,2377,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,14.0,10.0,3657,11486,8339,eu,v,g
251,1121,e,3884,2400,f,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,9.0,5.0,2281,9680,5951,sa,a,g
252,4806,e,3070,2232,f,y,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,15.0,8.0,1386,10843,7878,au,c,w
253,7503,p,2757,1914,k,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,0.0,0.0,2477,12849,9406,af,v,p
254,4696,e,4758,3233,f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,4.0,3.0,1854,8081,5791,sa,y,d
255,7729,e,3715,2806,x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,19.0,12.0,978,7556,5631,eu,c,l
256,228,p,2522,1693,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,2.0,1.0,2155,8819,5865,af,v,u
257,2274,e,3397,2473,f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,19.0,13.0,30,7236,4998,sa,v,d
258,3577,e,5130,3756,f,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,9.0,6.0,3720,7831,5409,af,y,d
259,1366,e,2634,1729,x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,11.0,6.0,2126,8617,5999,au,a,g
260,5019,p,3147,2570,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,17.0,9.0,808,7625,5072,as,v,p
261,6179,p,2108,1550,f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,3.0,2.0,2015,18012,10719,eu,v,l
262,4776,p,3199,2033,f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,14.0,10.0,2755,8860,6414,af,v,p
263,5941,p,3056,2165,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,14.0,8.0,1377,13758,9356,as,v,g
264,2688,e,2676,2181,f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,3.0,2.0,3100,10888,7775,sa,y,d
265,1596,e,2261,1620,x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,11.0,7.0,3134,14428,11453,as,v,d
266,350,e,2389,1572,f,s,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,9.0,6.0,1527,11124,8084,eu,a,g
267,6329,p,3341,2302,f,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,4.0,2.0,473,10266,7676,sa,v,p
268,61,e,2712,2150,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,7.0,4.0,3346,15608,9873,as,s,m
269,6504,p,3888,2868,f,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,13.0,8.0,2886,11761,9203,eu,v,d
270,1062,e,3178,2054,x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,13.0,7.0,892,16888,11264,sa,s,g
271,1831,e,2159,1642,x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,3.0,2.0,580,12105,8691,sa,v,d
272,6388,p,3625,2425,f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,17.0,11.0,228,9103,6794,af,v,l
273,6602,p,2097,1562,x,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,5.0,2.0,2708,10776,8112,na,v,p
274,4529,p,2249,1623,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,4.0,2.0,2983,15263,11237,as,y,p
275,1389,e,3834,2800,x,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,2.0,1.0,2395,14594,10211,eu,s,g
276,6254,p,2907,1992,f,y,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,7.0,4.0,2444,9982,5989,na,v,d
277,3406,e,3005,2009,x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,2.0,1.0,2419,5555,4228,af,v,d
278,2311,e,2179,1406,f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,3.0,2.0,2628,9785,6316,au,v,d
279,1066,e,3054,2132,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,3.0,2.0,3577,5638,3833,au,s,g
280,6143,p,2783,2032,x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,13.0,8.0,210,11916,8758,sa,v,l
281,91,e,3978,2490,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,1.0,1.0,754,13493,9007,af,s,g
282,4924,p,1945,1460,x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,16.0,10.0,3224,16023,10733,as,y,g
283,1763,e,2358,1823,x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,13.0,8.0,1478,9097,6914,as,y,d
284,7967,p,1994,1449,f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,6.0,4.0,1707,6223,4202,af,v,d
285,6582,p,4218,2936,f,y,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,6.0,3.0,1909,11553,7595,af,v,d
286,6239,p,2273,1430,f,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,1.0,1.0,3287,4400,3126,af,v,d
287,2989,e,1738,1229,f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,8.0,5.0,2441,16497,11080,au,v,d
288,6466,p,2129,1554,k,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,10.0,6.0,211,6247,4167,af,v,p
289,3385,e,3070,1965,x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,2.0,1.0,1176,4730,3625,na,v,d
290,3846,e,2996,2389,f,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,11.0,7.0,3427,10323,7153,sa,y,d
291,2969,e,2953,2248,f,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,12.0,9.0,1541,11073,7970,eu,y,d
292,6278,p,2634,1626,x,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,6.0,4.0,3396,10058,6754,af,v,p
293,4909,p,5384,3038,x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,13.0,7.0,3704,9984,7484,af,v,d
294,840,e,3192,2322,f,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,17.0,11.0,684,11359,8247,au,v,d
295,927,p,2792,2034,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,10.0,7.0,872,7302,4999,na,s,u
296,477,e,2294,1441,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,8.0,5.0,1091,10432,7347,eu,n,g
297,4992,p,2783,1856,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,13.0,8.0,1242,8730,5827,au,v,p
298,6503,p,3364,2348,f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,3.0,2.0,1935,11359,7950,na,v,d
299,630,e,2450,1664,f,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,7.0,4.0,2496,12306,8266,eu,s,g
300,4109,e,2432,1383,f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,14.0,10.0,3731,16991,11613,eu,y,d
301,7139,p,3407,2318,k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,8.0,5.0,766,7227,4803,na,v,d
302,5249,p,2260,1622,f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,17.0,10.0,646,11282,7584,sa,y,g
303,7162,e,3446,2803,b,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,9.0,6.0,3244,11569,8659,sa,s,g
304,3604,p,2857,1736,x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,15.0,9.0,1863,10777,6992,eu,v,d
305,7126,p,3296,2431,k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,12.0,7.0,1829,8010,5931,au,v,p
306,1154,p,3191,2180,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,16.0,10.0,1944,12704,9145,au,v,g
307,6852,p,2049,1253,f,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,15.0,9.0,3302,12400,8979,sa,v,d
308,833,e,2944,1971,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,8.0,6.0,2397,14653,9589,af,s,g
309,7966,e,2617,1785,b,s,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,1.0,1.0,2027,12981,9327,eu,n,g
310,5,e,2218,1583,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,18.0,10.0,3346,13552,9531,au,n,g
311,924,e,3036,2027,f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,14.0,9.0,2616,15283,11078,au,s,g
312,3115,e,2737,2039,f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,18.0,11.0,1217,16614,11528,af,y,d
313,7582,p,2029,1549,k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,6.0,4.0,2832,7007,4461,eu,v,d
314,3162,p,1668,1212,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,14.0,9.0,2026,11277,7526,af,s,d
315,4304,p,4044,2956,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,7.0,4.0,741,10438,7686,sa,y,g
316,5408,p,4441,2859,f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,8.0,5.0,649,8589,6281,as,v,p
317,6115,p,2842,1739,x,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,7.0,5.0,3808,11651,7492,af,v,l
318,7984,e,2756,1958,f,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,0.0,0.0,3711,7125,4682,na,y,d
319,3365,p,2317,1548,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,15.0,9.0,1287,8130,5217,eu,s,d
320,4803,p,3392,2431,f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,0.0,0.0,1333,9254,5591,na,y,g
321,6343,p,1834,1253,f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,5.0,3.0,3271,12789,8902,af,v,d
322,7152,p,2712,1703,x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,8.0,4.0,2700,8128,5513,af,v,d
323,2161,e,2452,1556,x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,17.0,11.0,2082,11242,7967,sa,y,d
324,5674,e,3785,2765,f,y,r,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,1.0,0.0,1855,14356,10533,eu,y,d
325,2847,e,3557,2590,x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,12.0,8.0,604,11270,7075,na,y,d
326,7695,p,1501,1074,k,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,15.0,9.0,1203,11932,8745,na,v,d
327,3739,p,3286,2371,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,5.0,3.0,2804,13292,7155,sa,v,d
328,5651,p,3869,2744,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,9.0,5.0,1626,8870,6463,au,y,p
329,1835,e,2233,1457,x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,1.0,1.0,2268,16057,12181,au,v,d
330,1948,e,2207,1581,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,0.0,0.0,2662,13585,9014,au,v,d
331,290,e,2498,1749,x,f,g,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,15.0,9.0,1793,4657,3215,na,y,u
332,3433,e,4304,3131,f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,3.0,2.0,2718,11473,8899,as,y,d
333,1263,e,4619,3047,x,s,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,19.0,11.0,1044,13377,9405,na,a,g
334,7868,p,3648,2576,k,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,5.0,3.0,892,12058,7506,sa,v,l
335,3155,e,2771,2062,f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,8.0,5.0,53,14701,9802,na,y,d
336,2104,e,4209,3034,f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,13.0,8.0,1851,13689,8885,na,y,d
337,2792,e,3635,2946,x,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,3.0,2.0,1670,8292,6069,na,v,d
338,1107,e,3420,2224,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,8.0,5.0,3580,9414,6825,af,a,g
339,7895,e,3549,2837,x,s,g,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,13.0,8.0,1258,9869,7464,na,n,g
340,3343,e,2616,1587,x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,5.0,3.0,2566,11685,7910,eu,y,d
341,6081,p,2107,1599,x,s,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,15.0,9.0,634,9299,6734,eu,v,d
342,5328,p,1529,1056,x,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,13.0,9.0,3547,2401,1691,eu,v,l
343,273,e,3312,2641,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,11.0,6.0,3082,10677,6904,sa,n,m
344,7189,p,3009,1899,x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,5.0,3.0,744,12274,9828,na,v,p
345,7081,p,1753,1256,x,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,6.0,4.0,2888,10301,7048,au,v,p
346,3835,p,3521,2145,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,3.0,2.0,378,5018,3149,au,y,d
347,7768,p,1447,990,k,y,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,17.0,9.0,1456,10593,7072,as,v,p
348,4702,p,2864,1926,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,10.0,6.0,2949,12628,10102,af,s,d
349,1030,e,2397,1886,x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,1.0,1.0,3114,12056,8383,au,y,d
350,2303,e,2904,2215,x,f,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,8.0,5.0,225,5789,4243,na,y,d
351,3460,e,2930,2112,f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,2.0,1.0,3683,14813,9030,sa,y,d
352,469,e,3201,2208,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,18.0,9.0,228,10161,7201,au,s,p
353,1049,e,2317,1494,x,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,11.0,7.0,2431,12570,9105,af,a,g
354,759,e,1746,1238,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,19.0,13.0,2062,12343,8210,na,y,p
355,2864,e,4219,2905,x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,13.0,8.0,278,8844,5888,na,v,d
356,2349,e,2942,2183,f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,1.0,1.0,841,14598,9595,as,y,d
357,4495,p,1726,1190,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,7.0,4.0,2511,14400,9765,sa,y,p
358,3772,e,3597,2379,f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,13.0,8.0,1894,6852,4286,au,v,d
359,5928,p,4196,3015,x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,17.0,11.0,2162,9609,6287,na,v,l
